id,price
1001,191089.3501306518
6010,199368.57206211332
7766,196404.10202177984
10266,204673.99204382536
3139,397026.0432542814
4759,187985.93071192014
6760,229106.77139044605
5682,259694.80616028066
1648,240210.6186642262
10363,174090.24643329502
7551,140604.77516462706
12901,150427.17452543872
7938,244850.8375336459
15709,428119.14052676654
9663,200147.15921756352
14868,224449.96043235867
7617,292687.2571852138
5755,480884.9762501475
11519,470731.8178552118
6954,167953.13725631227
7463,326491.16725166293
138,226850.60545997726
1499,226351.72345015558
14579,188930.88439588159
30,167862.4297608398
6991,247819.65521895586
16283,153726.66550733987
15305,433682.2732659064
12736,281647.2274605327
1506,440258.2042726128
4302,155235.03601916454
8170,235190.79980048625
14230,179606.68603607293
14438,279328.1373105837
15974,165424.31568822582
3263,185112.3020393608
11227,161702.65405380368
9355,121612.44154966495
326,175699.06928653276
13155,150417.81762240437
13238,324913.3800954972
2785,347543.1877591107
7047,185858.6724684236
4222,243857.2830037721
14734,102667.7746350579
4224,120024.98661528606
11259,140851.47307912953
6174,124352.51883204476
14057,175413.1444839819
5181,168264.88044668167
5926,227701.9357413773
193,200303.76546595074
12528,144980.20222337512
5128,386923.2395968417
13462,229634.02720578635
5845,165082.4804803236
6872,242910.4410280819
8821,215420.85041413736
5106,159673.90092918326
8164,273816.2265095579
5679,237375.80091337016
2985,161279.12911267896
2106,200396.1214878697
12494,310054.96523889364
15150,168212.83011178745
187,194662.0854821956
15095,220342.0483005808
15289,153072.18669548907
497,174666.34792962574
10048,150363.17992982804
15012,143383.22864553193
11229,183495.26451418726
15927,179885.8229606155
12092,149565.97707330502
11174,261854.53899992324
13967,180366.73552815884
6693,211735.42894307143
92,291108.1584167689
13961,125711.93573336407
16220,414027.6017662993
13333,215182.61425922823
7730,160976.33543942857
15250,142708.94698472187
16392,200491.87467795896
14544,181218.55719307208
7261,202991.88118262895
16105,198223.2178765039
2984,140575.69935584936
3162,226912.53217290493
2260,168706.86570730733
7004,377649.6556203241
452,184777.9638559679
7828,288922.58452654915
626,207698.76464314104
4583,254949.37706970223
3725,114904.08650038407
5894,197162.06419282296
3316,189604.30649566965
6887,172234.73238885528
2492,289999.2288011753
9133,202741.66051902238
15655,345969.1920293223
12639,219245.41323332753
3848,120511.52652921059
11820,195966.16060152816
15254,203005.75079067927
10750,93445.35032307477
1156,305795.55767047085
2910,164628.87633068813
8591,277595.1679713845
14247,226012.78984664354
1425,158144.1181573036
16660,169461.63029071654
1837,178497.98059153982
6461,181638.70010566927
2580,187751.6709452686
1052,149188.03108822636
577,240124.07061302944
2825,250390.4077261138
2746,449647.35379890667
2291,420852.1616884722
10962,281627.992133127
8547,214041.7316768656
10019,186281.4716944667
756,332877.00512025866
1709,320087.6691942564
9076,336994.3562265855
3211,185997.9358790323
2535,162962.9238726324
10943,294182.1080412688
4830,166762.1887931989
9928,140147.7704550089
16143,207808.56219668494
16784,229402.18794614897
16434,240412.6828946057
436,166844.83963428283
1226,251200.1471425761
1259,373243.735297656
15299,131758.52944422868
4343,149427.14857416975
14661,177630.13758182706
1988,197376.82177415377
10173,179858.8788007958
11746,191387.6713056389
8412,173397.98355307552
9281,127510.8916407372
6246,190862.74575110365
5440,188938.0870254451
15301,207640.71398254947
1223,192222.32650496459
2714,372353.1424151256
3077,85744.17898647315
5549,210927.87321433524
16626,345052.97647026443
382,152944.2988966567
5635,78684.64371472898
186,236942.03397974046
4839,125437.20338223015
433,240125.79740445316
7210,138884.05495473664
15243,258425.7072454954
9993,243198.09589527766
7529,111575.9641009851
14506,149413.68610753957
5807,196226.77361640925
2373,244673.2333773083
13618,84200.1856124464
9908,176385.67072475917
5404,204519.15567592537
11023,183068.12033830374
9678,216576.27912168918
6160,212601.3163898104
4181,143306.8705184441
4230,180948.700366557
13858,173318.52577724616
15871,304389.5437982468
7564,386960.90437880286
14463,406686.73440063593
15115,226406.53764429403
7533,110237.53392494666
9862,174246.00705430735
5708,314420.56790918636
272,207377.3068667721
4612,215488.1001429389
13336,172679.83669470172
13944,176452.73498103686
3517,165284.6889509632
422,278380.7688616856
12769,147494.31274440105
16079,252353.69480730142
4398,242997.6988514486
8250,131072.99143453708
8900,208687.31772472695
10819,200982.41929057898
10551,152480.22087294568
3418,319103.68028164835
3889,157748.30299020174
1186,193046.49863158702
15227,444374.8667973705
13432,451099.65876422974
10654,326748.80947917
7306,167811.80016257576
16325,274851.13672015275
7510,247108.18083244257
7237,126128.50989232764
11812,361185.00161421334
7823,182584.0132276325
10691,256444.7142668693
12699,70950.03233761551
914,192435.33433674515
12160,208885.0225158182
4600,242672.73920646872
5649,151728.57428682607
4896,186407.9403231442
800,221456.05565898374
10111,187465.37185075152
3690,193956.7517051968
10150,388482.3214150274
8099,144093.2415216268
9526,200811.75605456415
7301,393152.4913462588
655,98981.64302290944
6187,408648.57449394686
839,214854.4823727507
10505,166135.8482566101
3830,105042.44620359498
11301,150173.2536979893
11895,187977.72994139197
3102,109592.35002994219
12351,120699.01740537785
15378,476540.8608586035
9593,293710.59052269114
5302,148502.43747800792
7585,392384.9882169748
6785,176579.55221754793
3611,251024.05944063608
15888,147116.95575887652
13152,233216.79963605426
6208,208599.1615800521
13734,147218.6823700351
9212,341139.1064822075
6098,247778.01752188156
12314,210896.48889486832
8848,215275.87274090826
8951,163603.44538422764
13572,174739.74117561855
15907,284768.38068512536
12325,261854.53899992324
14000,361662.76014453016
9515,172447.60624527157
4514,282112.42656915326
11968,391394.7246856679
12452,199713.8956143849
2163,270488.2490354077
14538,175388.06237502504
11324,184264.96608318243
10441,166707.441242208
1952,161724.09004965893
11680,158834.7973450449
16190,258425.7072454954
7649,173996.33890590153
5839,119957.23130226314
4659,172882.69274558505
2273,411427.8963010679
1829,147945.05058498206
3776,264477.7171664355
6607,156496.25100957984
10395,134727.63523722868
10667,347174.7590584647
10950,221808.4798531772
6339,159876.9456653088
12038,268828.09602934
16128,186046.362879352
9406,283386.2055940239
13386,179865.67424049083
13063,221576.0146301081
7319,139040.30018855864
11475,143719.53185130423
4109,179160.21243098422
466,166674.5180225049
7169,132059.04561867198
450,181068.59685523738
509,268971.9081834248
14114,229692.33791553264
10865,154900.063413261
3497,189599.55185640103
9089,202459.72949668675
13675,190793.11660864647
6672,208703.5718792
5464,237980.85790443447
16267,190009.13676888295
6372,478066.00826665026
4499,206849.06418940256
16547,178902.91617992657
11454,347189.3040137459
16645,436266.7474762429
9569,197634.5233497374
3279,250705.8508684582
12042,246683.3953203239
2547,185517.13756988893
16013,246228.37565416849
12929,187027.28625579493
12343,244536.0448568579
10359,199052.19105380803
12543,187051.90163674744
14928,480497.6270356827
11319,194599.63478928976
14724,226032.5754905326
2850,208056.26033411585
10775,264053.4250293961
8462,194230.31969429538
4724,225079.28916678333
6723,175513.8178402394
14180,198085.53345000788
5593,382238.07757954096
9151,392456.39964042214
8697,465808.32689989597
10758,358369.7379504376
4276,225787.4184088091
13655,336409.52309412684
13674,221951.0052139564
10057,119960.14335888301
10732,163825.93175098835
160,169406.13462076063
7451,197951.43325587985
3512,315503.0713826665
3925,158399.93837233153
14897,141065.71683146997
15963,214273.55513190353
13805,91299.47651453178
6894,101142.88377041402
14327,158197.87725485314
11838,101214.6395539322
12255,156647.0433864123
6587,166853.80479970408
6923,157170.01078105508
8885,149350.296303125
10486,124869.05203199486
4722,355987.35765289486
14740,208232.30749461768
4754,147607.00691447998
8674,205516.26684778146
13252,180415.9233420205
1905,174356.8679638084
8585,211660.60634922844
11503,184885.4030886914
8979,212145.8307583233
3879,277102.0111598976
5165,201908.8384479688
4200,208002.6908360801
15206,147660.61530350533
927,192790.69786954336
13132,193045.80327751642
8640,276566.45047266124
14157,201897.72813955016
2991,529010.3752037107
15401,229034.23625012458
16356,184135.2478581919
10857,112299.75667013803
5651,151181.07191629757
14405,199841.45801141972
9176,346330.38857682154
16326,143176.65006884118
10397,185197.2677127149
14371,184186.10100664772
10577,138743.01262993948
10605,234471.27374803153
8441,173374.29729118507
9546,109611.6592924301
15433,249235.5678461741
14106,187667.83042864164
13791,198958.7768079019
123,267637.3007507423
6786,187408.45868006116
4618,130637.97544747994
6750,175964.15338998046
2188,170843.96743296436
4729,212450.12464293643
11082,146346.67141329192
947,264102.655271184
1066,168644.5489300321
13916,365177.53037472646
13134,272934.6121188861
15755,143534.67075531144
14683,219083.9150924026
5590,182641.8744406452
11704,278933.41776719823
11544,177659.26317704012
9457,152977.30333181928
336,246508.82372104132
8667,331417.3152777979
9989,443375.2867724763
3786,93598.96467201896
1467,407108.89072600537
15239,241678.43406581634
6380,242578.61891110276
15200,415014.0175586427
10378,336216.7277218763
9867,211430.57831247768
12443,247727.40135669848
15298,341653.7071832568
9136,184337.0621556035
6713,290734.50790173345
15472,202135.07478105978
4064,194650.22617581443
13576,275434.03149427264
10634,314896.09259657504
13257,113285.06044631341
14535,268650.71300187986
13262,472883.7123955171
13852,122486.12442685956
3238,186885.82773298028
2029,202281.48894632814
1542,268178.5049715266
5796,174598.48576068276
6273,199183.010263182
8207,84486.68997402268
13913,149742.6410307804
14113,104609.30947656429
11094,167623.8893266854
3598,408577.8453029379
11881,164973.40926349623
4186,294844.7136578276
105,318153.6916784883
12712,209301.89006224516
10699,194943.12286198852
1522,110490.81209024705
6406,180152.957836566
2600,283830.7411704974
12800,230659.68576013236
14794,162733.9958323255
832,149103.24537702586
11005,227796.33740782662
1329,210233.4637655302
9621,112914.71572833192
3543,214741.78743857399
1234,227401.80385497
14715,341516.050530264
13218,183576.59650631118
12522,121665.29669982905
15168,225013.22102644175
3344,167862.4297608398
7989,161829.45911640968
13592,351926.71111440513
2349,114537.11654653022
87,82581.72855776949
3648,177760.94094403362
15383,172536.56534124256
4245,156806.0611396871
3037,331803.6325579054
4963,238357.54207483618
12513,211166.10344121675
11906,447022.6769761279
6321,244813.47786046405
15889,188805.59330645643
16390,229069.68502420053
11080,237278.95469140142
4201,116745.8175736967
3696,206240.84418255734
15188,356639.0200747573
1475,320125.47299233405
15248,450748.1409396018
5836,199301.74021741963
621,329265.60802361363
15618,130863.57649171005
11070,506631.8621116378
5126,331046.39475502487
3191,234472.36512448973
4786,231559.7097922557
6620,254358.05807260703
9169,168319.65981312984
15908,216954.94459490202
5512,132963.4479154466
16496,188792.9009331676
4052,386550.97965951427
1158,199768.786381442
5860,160233.2238760847
907,179222.24673032525
10880,342067.63735655125
2406,344669.7595506152
16135,205948.7317789633
16655,192058.37428729443
15009,179798.58160003542
9075,159503.8589873303
15211,253051.9526743095
11972,170223.8705825676
7343,167001.39928316657
10693,252136.0263707724
16611,135926.485351386
11189,119174.79348963899
14873,214935.55430582535
2863,241359.64964847517
1616,127148.26772344753
6932,124534.74567829358
10136,140147.7704550089
430,178504.38586329177
2978,229156.7490412784
9667,169645.47368374644
1215,124288.38207299818
8651,134051.92880933816
11529,148855.54312870838
14115,191965.92538250107
13842,109691.43219819946
12668,206336.67385430384
11298,200196.59300131776
14801,191718.82749751926
12346,240533.15784387794
7741,170412.5297436457
9160,183980.43429299278
4285,213553.79340856362
1738,262841.9883011204
16527,192689.89380849397
11797,97833.28969608218
11537,126893.13312923872
11661,142583.53221394052
16296,270149.7966570137
9835,177811.29099369253
11551,216062.41600772692
7868,494401.72198384
6828,132744.08063373086
4870,170102.47739057493
14037,188118.69600643052
10255,209313.71971012998
13980,142766.26841833314
12720,178556.38245696534
4391,142211.30843292494
15559,177634.34609999513
11971,268289.48004474386
1294,198769.8874322748
4639,208330.65224725503
10815,232456.2992628335
12270,268233.7107579778
9322,213756.311183993
14633,161406.52157155517
3733,183026.2127692136
9311,168586.24801767338
14855,278064.92976701417
13819,175574.78274030398
912,338054.5564149063
13565,124644.01928282618
5546,240355.6181962272
14337,243378.0912696441
5902,190741.5480686934
3939,191196.75203612287
12958,160757.16487408636
6810,153019.5869335876
6464,355622.05790574255
15753,238953.83459994578
8295,199912.60590508734
4190,146298.21913028834
13160,189844.02068371038
11609,307854.8725548731
6477,147058.40916752865
7833,162518.44599882615
8088,241675.23972605896
7090,195454.33961131272
4818,192846.43964582004
3010,198938.8915028493
2954,243055.3548779542
16552,182883.05064965214
563,207829.81029204256
13208,283301.64422978973
12886,123436.15522252882
9235,143345.6390860457
2397,248822.99354602944
3059,223995.58748025025
8245,170840.84742871334
11636,202544.00398635986
694,222223.68531535382
7222,170831.35122737527
13986,299292.5585163623
6083,111257.1484362392
9782,176399.5876416672
13060,253428.5099634678
6144,314133.43153358495
15637,213235.2280457624
987,417044.83942595805
10696,299383.3320260405
5319,140147.7704550089
16119,383426.29975101067
8198,148806.00490766208
14721,203820.2033081774
4704,220171.52652263088
8806,348584.84756637894
14764,144796.48300654307
14233,123436.15522252882
14252,277577.73380337923
9139,133717.67484982905
9297,302772.1210868442
8288,241377.45913173558
4879,313997.0604415484
6384,187184.32153505704
7438,187119.91270598953
116,259918.7219203476
364,167699.23103370157
2690,170627.023332561
2193,420518.27241593687
1228,193197.96922553974
7607,228826.92296908805
6378,157452.52250429444
16520,203640.98384772643
7737,234810.95811087283
15652,159983.1095419117
15578,154733.3602965526
10823,127172.49303793276
11027,114454.7743119629
7076,198931.24235049076
6451,245884.37646816988
15589,131914.01565218467
9532,166473.37024173906
4148,190990.9857744002
1222,320009.45604449575
8066,169687.04182297364
2227,142685.3572810407
8814,334039.5102817713
7121,187727.75858100472
8265,112299.69900173461
2848,181927.22762372886
7971,170855.57720121107
15812,259492.40490869046
2238,200560.79907409791
11569,209517.7679603637
13631,157263.80624220226
13209,186411.36942870312
5448,186357.2159875927
5974,356260.714395881
10379,177183.2720968248
13829,173951.75582344193
7552,513736.1549569954
11205,193444.37324669067
12787,183358.2760927772
12773,425750.19746005686
1501,315496.1116615369
3650,201105.18898806444
14850,189498.2195881921
8174,108174.56994452656
5565,183080.42336539098
11832,167738.79996234115
15866,160902.88445975605
8742,109053.25002844718
5271,153998.28019916225
11697,247172.12996694972
13516,185895.02075735485
6408,375557.3295406393
15545,202144.50037924384
11148,133795.8637844399
1585,223129.35517118868
4609,177580.8582844617
3174,409482.3644451978
13784,255323.09534635086
7889,120282.65419182333
9385,318970.26562898944
4058,536161.8998508876
6783,200077.83014716042
14676,141201.82431284976
3284,170398.93759292408
4988,172998.61902848032
13369,178219.60839138334
10107,301577.39583730564
11456,171833.35100908973
5837,451260.1970811456
2637,167757.26003286857
10785,414905.54881228704
109,368774.13933946105
5968,68938.66488322982
976,154933.82670665334
882,135254.44114889475
624,167596.49414692988
11904,307804.12431437615
15314,97777.74910778264
6579,97647.92013550743
9199,154495.6798806651
12611,129973.76580325753
2898,184800.41520123318
8461,209245.85017372825
15020,196337.70183456835
5652,116830.82260721552
14262,183755.31051091975
10156,335398.04926875886
4461,171662.98006390096
16666,326953.7368897284
15818,178161.95319424703
4940,217562.73616379095
9403,173537.97129063203
13638,328753.27070424304
6918,217755.84755248553
16307,220844.28660556005
4133,111119.52944917763
12316,267150.6959443607
1655,336221.1294636087
9398,254432.64663455836
4271,236147.0162803826
7584,289455.0746156257
16502,461731.02888217306
7732,186391.07633489917
14812,362140.6230494261
5083,262147.36520489247
4385,276277.23710400466
4024,184285.77618340284
5925,118968.29399694497
5603,289699.6804643063
9172,254695.4170530186
9485,237860.9020615217
337,173255.70161436056
9767,175105.6184474083
8228,223338.2345824041
14346,173383.9999812792
8946,178984.15665037313
11285,270259.1099147707
10588,367577.8766831832
16737,203406.83972659218
2262,341739.24722171086
12102,208449.88097097914
9851,152320.19610603957
941,266174.3982597872
10571,274444.07067531394
11487,238105.82014420436
12137,479114.75301246875
10549,133383.8290595979
11359,138954.14738102295
7724,173545.69488428658
6877,113918.12878867454
12946,119528.35971998509
10555,326542.8915641824
2733,150794.54344336252
734,196018.4063134972
4572,144909.06956599
9888,336858.85985193396
5547,235732.87339158866
9473,139781.75723028262
10427,286402.52967277897
12081,229125.03361076582
10888,377438.2427449554
4834,199681.53634267734
7141,136440.0251990204
3282,150707.53338211693
10028,387586.42064330936
13941,149435.47139651483
3897,157533.00898418602
3838,148458.16479608463
15315,129106.07573918463
4623,366398.5604768193
1119,210127.58722159726
6031,192914.89330845038
8516,124546.33307438692
9415,148242.6887127661
10798,108315.02214542657
13666,126523.62474336813
11068,339165.85044571076
1489,167101.67419595257
9467,268949.6991044547
1946,329844.6566714364
6511,122038.40194756466
306,173228.70500688
2837,317705.8451255834
9949,175969.48681891157
12571,262120.4130065031
9991,212264.2989703194
10974,184080.89268328383
5102,235835.12117007724
15565,141528.19628619228
8320,178977.7894055017
4205,252494.0418240726
14341,307268.0836050972
12738,294549.2148343685
7959,118310.45850907026
15526,305061.0144121994
9391,206913.22978880012
13904,139568.46636959727
5423,171812.34455306115
7852,176855.8345974637
16525,87269.64511992666
3823,240686.92987698465
1858,160978.25328313556
8638,471694.31127016444
5777,190988.30902975262
10277,179225.24006110683
8002,276443.66340050503
11877,203443.3906544239
3964,194813.62098801407
16783,407320.04787317046
9896,186769.97952214655
1733,167831.1266050969
12470,270103.1793490937
12569,306296.96104187565
744,166477.06704133333
13608,182438.61189129826
3980,221278.80172246983
13468,161719.05468408548
15482,333325.39609990804
4135,107247.59589204728
8982,460673.7516231283
1928,197431.64356460664
12408,196865.08505740188
2316,73114.83859545414
3340,165031.12480049444
7512,114851.72791924758
10170,230075.44721284218
2558,136169.51837158526
16236,158681.12739884472
9115,83010.00202166766
11183,462131.7052818476
6603,267646.55367150856
8548,353653.2715231642
13883,177299.4169859193
10766,266394.11940284783
9575,269257.6343036606
12048,175756.76285029788
928,204798.17214692835
3068,260824.10343748424
7603,189717.67130261206
12725,166446.97806247376
14089,159437.92077512568
13055,184429.13410527402
16602,177536.07137721838
2797,247246.8949370441
7467,111325.84741012644
651,182117.45554712866
16374,196317.25510676406
16544,158325.11282569176
3098,167853.80263140317
3015,179363.68259295015
13224,196232.99789986032
11299,180743.9868558646
14583,127602.36130689546
4033,144101.61496859707
12076,232840.2798853834
15017,162581.88812325028
13881,250831.6452921552
13000,183824.4617284411
676,230874.77046556334
6331,470216.00343867525
7681,230959.9648598907
1435,260861.9699022385
2966,248513.12471319223
5825,246766.8876880212
5422,412452.83844112925
1663,175497.51678736776
15561,146879.48914830785
10062,256921.8778860273
6476,177843.13109631042
1957,193033.69487975878
10795,181066.31297169486
16197,103812.83338144708
14421,208348.31768753732
12994,189553.98347472906
3493,175416.5718588304
11545,151319.24973273504
6726,150628.8573141694
9513,200050.11257281987
12556,126448.98623801362
9553,159788.2720088459
3734,350159.0253034928
3109,249725.5278755466
16319,203281.68629821597
5959,211089.90881594413
6683,238057.61726819025
9438,152340.4240130953
15857,266309.0013100279
2421,241826.12011955163
11540,216226.56311584456
264,234254.41360331982
16561,228430.18085708175
12288,239160.67544625534
9570,210671.473803273
5936,166134.79887599993
11390,117064.19631234299
6551,188017.47304156632
3946,201696.93753772223
7746,210830.5073348868
2838,115232.48239466322
2472,202572.79528691527
3520,182217.06934987855
1341,352421.5744286652
3910,358254.66520028573
5208,150673.40201804222
12599,188266.30395267808
2475,207685.38352394023
10966,192348.88003704327
5910,226945.48535781124
11910,197045.37591894728
16221,110207.25574248857
10591,154613.52222898998
3744,209060.95115291124
6618,443430.35904431343
8676,473270.92803056695
11193,154990.0532505245
12659,237871.8303296288
14101,180759.14849134005
14483,160141.8800095094
8107,256326.82354117
10681,167601.51279460016
10126,228981.04207130367
4527,241256.3427926982
16537,195639.4147146364
15403,210395.25893742556
11124,377895.697745855
7468,156258.20596622358
3172,169542.122979594
15847,142165.60879924055
8211,479314.5464361819
9459,248265.08798910293
5903,243067.67363657674
7232,154576.03814246156
3180,180308.69972009893
7147,386540.8396115434
10105,154131.6232182589
7338,118959.7441683252
2446,216979.29488926707
6466,130620.17987610096
5782,134001.6049476486
6526,109375.18246799904
14982,206392.08456487002
14639,285130.6707950609
16052,225124.54054267233
12587,170108.74231745984
13192,76142.11680598142
9342,288288.5848115964
6052,136455.31619620277
7987,181097.7460882993
12165,301951.7100887011
15151,446374.7520047628
16728,165740.50562528457
12735,226528.3780648563
939,170690.6900325472
10983,169735.9316711489
1385,140552.09132816343
1892,175670.99641601523
8352,152862.05023504863
79,174439.15314773997
7171,179023.01212183523
6194,220729.72061809117
6973,156217.16769557603
13786,176725.28051598274
2578,279460.19709988404
11344,167798.6244312852
14536,241031.21122392672
13518,201224.9543867806
15855,373341.36574565986
4387,247740.37003071053
1596,238614.01336359588
4699,389548.62238163035
4559,413596.4009829573
6613,231367.99507949167
7489,126305.85423715002
2127,187044.34580035138
16668,498771.1704089164
5919,104910.03462342639
7696,158570.50434532497
12287,258366.87327440456
1053,239508.05328119654
7924,221859.42258070526
16365,283013.0514992849
13988,418360.1491801289
7415,229519.2435302066
6661,110673.96038546978
14496,181693.95836318043
15112,146897.27290827487
16444,157298.58712215853
8992,234681.94551708965
11054,376657.13451348856
3570,147785.87380008673
11016,70165.57549524172
10455,148727.30150899498
10478,203059.0984505403
7751,179289.7360416327
7913,421789.9139737834
4883,192268.09384041498
12728,420888.2280204696
11482,186953.49278510676
12561,152795.08965285236
2207,238104.1996117326
11946,144074.78687668082
10552,241183.4593694372
14673,147271.78999840174
6914,173490.09180686367
15988,130388.91193561646
3878,189047.12488781894
13937,189532.8180853741
11208,210350.78536066125
3466,105266.02849313372
2799,182293.25269090713
13802,242295.3020424844
15790,130856.84369276528
845,302167.6647667645
13261,200282.13170148068
9986,199249.60698730938
4771,278599.2051741685
11763,198826.57542446905
13249,538674.6231995694
15982,230794.28939677277
5295,154175.91700296325
2828,270004.9906369548
12717,223315.92016703665
14541,143002.1012197626
12898,147612.47621018143
15190,425291.22004721855
13553,261326.10647534637
11589,235319.31959159306
13168,181088.63028727047
14224,193919.72787793993
11844,234061.87893380978
14578,151926.26112477825
6770,244395.67737712947
1003,126246.16100557582
6716,156424.94165881872
6204,392203.5190933586
10213,293110.1291333249
2961,188508.70176930926
14134,183477.86800990277
9134,180390.76626086404
9906,325288.40236184787
12114,210376.45392362756
12706,174416.81414969344
192,244201.7609256344
11022,166253.54669352472
14712,276818.5830820475
2659,509329.523092209
7602,204023.1768815061
3009,137243.18158148177
4533,513197.38336600136
5620,166917.6196265279
12312,145178.60629695217
10896,173763.49296945403
7532,164134.29417818817
5696,445190.90519813343
10743,444380.7612835277
16708,178291.31573100525
5430,165913.57756425452
4362,185286.18157813855
15599,175842.88538053975
8197,162605.61963068967
8502,89137.53994401233
554,113135.1128038709
16301,165399.42588937882
6206,427216.73094740114
10523,173199.51116700066
7221,207734.55040867347
5906,180595.6400312639
6724,176783.91537208375
9167,187594.93760013147
10380,234876.0040146393
6209,164307.81555708311
14298,128424.88897776557
6854,174323.44967089363
15218,165202.644847156
5081,171927.45893621413
14572,220161.00941211652
7743,218520.00293894781
11071,237651.65596604606
10673,163959.04898018166
16276,340759.3201526365
2840,200832.01586089528
14414,433599.67590460024
15739,260000.50758735192
4743,164849.52490487113
3156,372277.48270290607
14879,194618.7170741774
758,142865.77472157605
14304,186788.82576848718
1210,304709.7424004989
1137,152799.59939330103
6026,208969.10171630615
841,146721.23456178015
3993,153275.84832090363
16554,339634.0451090119
27,156175.46636375456
13015,202508.31008181375
9428,145938.1483451353
6885,175402.45842211045
2410,173517.99340494396
743,278860.5891189865
9361,336977.01102046657
14016,190649.1632322671
5040,402388.3395402071
14255,170642.39334925526
291,211051.71031757738
3937,193263.63137448547
13374,285014.75240116206
14948,210395.54568024407
37,118091.60070372807
8226,274389.6405539732
9547,144088.05612670348
1000,247201.89612027543
12406,158029.4403477912
8314,234064.87627842661
960,146783.30761271543
31,239150.93388964894
5905,133995.0638267154
15833,404684.91304609086
8146,262163.44851943996
16718,131035.58237109846
2231,183997.61853947473
11286,200752.92592818665
8275,146320.2691389277
16706,488173.30544011533
6594,119060.04527954342
15521,260704.41147504037
1131,227275.49660482857
9595,160613.5045574584
8354,251387.085104367
15777,114405.20449056238
2330,292334.6456419548
13382,329894.49915329233
16721,88620.71390811176
11393,167689.11682080664
7009,208407.42410360312
1474,163600.91284549373
5816,169184.84113079176
16032,206862.76461980256
3422,388544.7551068676
7231,170175.06465107307
1565,157296.19362746397
10574,134790.36693565157
1107,150912.94374860788
1458,148955.2201000475
12716,507732.32532430964
14039,161414.95312831702
7099,271090.33405068016
4498,262520.0445004672
16394,110112.74614247045
8760,163158.2658481172
5016,129461.4390372846
1097,76236.17911216358
5433,179594.563963583
7847,170979.5712133926
2903,421575.28907439
15929,207660.11791104218
9066,428292.76216213015
16152,228252.63181538272
12383,252532.20035318474
7591,272933.5983612422
15435,74401.42312000396
1556,262902.1385128251
10644,265228.20918035845
5333,175649.28854029765
4266,218764.84360800133
7946,243653.2094824287
15594,188379.2468149647
12127,209493.73494506208
7697,461600.58766045596
10020,183696.06614671304
8999,303533.586280648
15708,173148.6540771799
510,260947.29810776527
7239,127857.56130328486
414,343289.66636262595
9095,173670.16984369652
6136,189098.67267475624
12482,234766.53668191633
1254,144395.25406195555
12989,194274.9352220466
2923,378881.6057739247
13845,118254.666505248
11169,177771.15314452612
3031,403818.0902884323
12704,311329.27717424545
3430,178999.25215924697
4483,119933.33775744117
1438,154782.8745650905
7790,139410.34204466888
10260,184754.11937251684
8340,213570.22021477835
11099,128185.84434877723
4392,159125.8238222401
1551,198053.14180042056
6566,267172.63759815507
12689,151872.6009626353
16117,187415.02380827893
2800,404743.72635957727
7779,262124.1730210565
4546,178349.97514992472
16734,237335.12484536227
2506,149914.8140908237
12457,144630.33333372837
14626,166721.4592374011
9816,174531.0058732504
5055,155433.1377274049
13894,184605.51710658614
2676,175393.4050519476
13860,181427.11310964674
3029,188095.42193603556
5048,215214.52429875173
12857,141835.31048913402
15813,137622.20691368342
9973,158214.0285982558
6664,276104.68675192015
2764,240600.19171314055
10746,125308.09995067866
1068,201753.13890057456
6797,267808.9046984162
384,148277.5856428609
16012,76967.64440353621
10891,279963.57977790054
1110,123940.66961962839
10284,382275.63809033524
15508,186915.01650409977
6000,68936.622649123
15275,179560.73553677168
5312,118069.54932403592
391,154931.37852093397
10154,174958.53213283242
7256,183102.72684723823
7947,179419.88181027584
4097,203599.7921107141
1526,366978.1209368263
16261,279442.3150463912
8470,161980.14347569615
3270,223277.36172604247
11212,282352.1959657006
1261,184780.47729295856
13456,124288.08852592859
3862,203319.32763794763
13241,191952.0739892989
8526,272406.79543979146
5013,246164.32407011787
10205,353462.06750935246
1346,211278.3474152435
12977,229692.82010321494
10073,159620.49889315717
9623,201345.68278579475
10590,182614.21942334372
2773,238314.2772606532
4444,243004.68801826416
442,158032.34162073652
8376,238685.51852318086
13461,212700.86741122577
13229,152481.36231160018
8718,185988.53609451072
12847,176007.35567214366
12117,228313.29921459168
14510,145794.16930392323
9254,328657.6725435187
16290,235832.5543573323
3936,223014.7274456074
12526,178725.23787654837
7302,294091.878200398
3268,236114.06872587124
13230,251833.35872194593
12695,203088.09630889594
14761,270807.8051734352
15771,291109.5526940503
12598,261596.88889228622
15357,161103.8229156408
9874,98641.9197018942
7582,203613.3727205716
16604,437398.06902565283
2023,149394.80754225154
13932,178354.93913838803
13300,93494.60010746475
14040,200921.94116691747
12612,164002.56057626248
14843,303331.1469506868
5242,158859.58864668838
1343,140418.27728244403
14576,176608.4086211141
6257,123493.85252626869
25,165069.67114022115
11043,212656.26557452502
5047,88876.6837763285
16080,230075.44721284218
2161,239754.56769662278
2444,121322.59556262103
5459,227084.25725121866
9033,133879.0318987873
11539,206811.1694613251
14256,179144.02597515212
9219,257721.092297693
13840,276796.52753691527
4848,202062.99284151942
227,163484.93716764494
6238,201630.4018832774
15530,168069.9316644205
594,143712.1352273349
14505,103081.06424478466
11748,234647.32559911514
13771,146060.9752551753
5778,206412.74290467787
9820,111468.4835487362
14066,205531.96703804968
8498,197412.90510750085
6058,266422.56647511385
